ack,ack_A,ack_B,bytes,bytes_A,bytes_A_B_ratio,bytes_B,ds_field_A,ds_field_B,duration,http_GET,http_POST,http_bytes_avg,http_bytes_entropy,http_bytes_firstQ,http_bytes_max,http_bytes_median,http_bytes_min,http_bytes_stdev,http_bytes_sum,http_bytes_thirdQ,http_bytes_var,http_cookie_count,http_cookie_values_avg,http_cookie_values_entropy,http_cookie_values_firstQ,http_cookie_values_max,http_cookie_values_median,http_cookie_values_min,http_cookie_values_stdev,http_cookie_values_sum,http_cookie_values_thirdQ,http_cookie_values_var,http_count_host,http_count_req_content_type,http_count_resp_code,http_count_resp_content_type,http_count_transactions,http_count_user_agents,http_dom_host_alexaRank,http_dom_resp_code,http_has_location,http_has_referrer,http_has_req_content_type,http_has_resp_content_type,http_has_user_agent,http_inter_arrivel_avg,http_inter_arrivel_entropy,http_inter_arrivel_firstQ,http_inter_arrivel_max,http_inter_arrivel_median,http_inter_arrivel_min,http_inter_arrivel_stdev,http_inter_arrivel_sum,http_inter_arrivel_thirdQ,http_inter_arrivel_var,http_req_bytes_avg,http_req_bytes_entropy,http_req_bytes_firstQ,http_req_bytes_max,http_req_bytes_median,http_req_bytes_min,http_req_bytes_stdev,http_req_bytes_sum,http_req_bytes_thirdQ,http_req_bytes_var,http_resp_bytes_avg,http_resp_bytes_entropy,http_resp_bytes_firstQ,http_resp_bytes_max,http_resp_bytes_median,http_resp_bytes_min,http_resp_bytes_stdev,http_resp_bytes_sum,http_resp_bytes_thirdQ,http_resp_bytes_var,http_time_avg,http_time_entropy,http_time_firstQ,http_time_max,http_time_median,http_time_min,http_time_stdev,http_time_sum,http_time_thirdQ,http_time_var,packet_inter_arrivel_A_avg,packet_inter_arrivel_A_entropy,packet_inter_arrivel_A_firstQ,packet_inter_arrivel_A_max,packet_inter_arrivel_A_median,packet_inter_arrivel_A_min,packet_inter_arrivel_A_stdev,packet_inter_arrivel_A_sum,packet_inter_arrivel_A_thirdQ,packet_inter_arrivel_A_var,packet_inter_arrivel_B_avg,packet_inter_arrivel_B_entropy,packet_inter_arrivel_B_firstQ,packet_inter_arrivel_B_max,packet_inter_arrivel_B_median,packet_inter_arrivel_B_min,packet_inter_arrivel_B_stdev,packet_inter_arrivel_B_sum,packet_inter_arrivel_B_thirdQ,packet_inter_arrivel_B_var,packet_inter_arrivel_avg,packet_inter_arrivel_entropy,packet_inter_arrivel_firstQ,packet_inter_arrivel_max,packet_inter_arrivel_median,packet_inter_arrivel_min,packet_inter_arrivel_stdev,packet_inter_arrivel_sum,packet_inter_arrivel_thirdQ,packet_inter_arrivel_var,packet_size_A_avg,packet_size_A_entropy,packet_size_A_firstQ,packet_size_A_max,packet_size_A_median,packet_size_A_min,packet_size_A_stdev,packet_size_A_sum,packet_size_A_thirdQ,packet_size_A_var,packet_size_B_avg,packet_size_B_entropy,packet_size_B_firstQ,packet_size_B_max,packet_size_B_median,packet_size_B_min,packet_size_B_stdev,packet_size_B_sum,packet_size_B_thirdQ,packet_size_B_var,packet_size_avg,packet_size_entropy,packet_size_firstQ,packet_size_max,packet_size_median,packet_size_min,packet_size_stdev,packet_size_sum,packet_size_thirdQ,packet_size_var,packets,packets_A,packets_A_B_ratio,packets_B,push,push_A,push_B,reset,reset_A,reset_B,ssl_count_certificates,ssl_count_client_cipher_algs,ssl_count_client_ciphersuites,ssl_count_client_compressions,ssl_count_client_elliptic_curves,ssl_count_client_key_exchange_algs,ssl_count_client_mac_algs,ssl_count_server_ciphersuite,ssl_count_server_compression,ssl_count_server_elliptic_curve,ssl_count_server_name,ssl_count_transactions,ssl_count_version,ssl_dom_server_ciphersuite,ssl_dom_server_name_alexaRank,ssl_dom_version,ssl_handshake_duration_avg,ssl_handshake_duration_entropy,ssl_handshake_duration_firstQ,ssl_handshake_duration_max,ssl_handshake_duration_median,ssl_handshake_duration_min,ssl_handshake_duration_stdev,ssl_handshake_duration_sum,ssl_handshake_duration_thirdQ,ssl_handshake_duration_var,ssl_ratio_client_elliptic_curves,ssl_ratio_server_name,ssl_req_bytes_avg,ssl_req_bytes_entropy,ssl_req_bytes_firstQ,ssl_req_bytes_max,ssl_req_bytes_median,ssl_req_bytes_min,ssl_req_bytes_stdev,ssl_req_bytes_sum,ssl_req_bytes_thirdQ,ssl_req_bytes_var,ssl_resp_bytes_avg,ssl_resp_bytes_entropy,ssl_resp_bytes_firstQ,ssl_resp_bytes_max,ssl_resp_bytes_median,ssl_resp_bytes_min,ssl_resp_bytes_stdev,ssl_resp_bytes_sum,ssl_resp_bytes_thirdQ,ssl_resp_bytes_var,tcp_analysis_duplicate_ack,tcp_analysis_keep_alive,tcp_analysis_lost_segment,tcp_analysis_out_of_order,tcp_analysis_retransmission,tcp_analysis_reused_ports,ttl_A_avg,ttl_A_entropy,ttl_A_firstQ,ttl_A_max,ttl_A_median,ttl_A_min,ttl_A_stdev,ttl_A_sum,ttl_A_thirdQ,ttl_A_var,ttl_B_avg,ttl_B_entropy,ttl_B_firstQ,ttl_B_max,ttl_B_median,ttl_B_min,ttl_B_stdev,ttl_B_sum,ttl_B_thirdQ,ttl_B_var,ttl_avg,ttl_entropy,ttl_firstQ,ttl_max,ttl_median,ttl_min,ttl_stdev,ttl_sum,ttl_thirdQ,ttl_var,is_ssl,is_http,is_g_http,is_cdn_http,is_img_http,is_ad_http,is_numeric_url_http,is_numeric_url_with_port_http,is_tv_http,is_cloud_http,B_is_system_port,B_is_user_port,B_is_dynamic_and_or_private_port,B_port_is_11095,B_port_is_1900,B_port_is_5222,B_port_is_5223,B_port_is_5228,B_port_is_54975,B_port_is_80,B_port_is_8080,B_port_is_8280,B_port_is_9543,B_port_is_else,subdomain_is_99sets,subdomain_is_ccc,subdomain_is_else,subdomain_is_feeds,subdomain_is_h10141.www1,subdomain_is_img,subdomain_is_unresolved,subdomain_is_whp.aus1.cold.extweb,subdomain_is_whp.hou9.cold.extweb,subdomain_is_www,subdomain_is_www.cloud,domain_is_dlink,domain_is_else,domain_is_epicurious,domain_is_google,domain_is_hp,domain_is_hpeprint,domain_is_livecdn,domain_is_mako,domain_is_proteussensor,domain_is_samsung,domain_is_unresolved,suffix_is_biz,suffix_is_cloudfront.net,suffix_is_co.il,suffix_is_com,suffix_is_com.sg,suffix_is_else,suffix_is_empty_char_value,suffix_is_googleapis.com,suffix_is_net,suffix_is_org,suffix_is_unresolved,device_category
24,12,12,9403,1226,0.149932719832124,8177,0,0,1.3837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115305264790853,3.58496250072116,0.000840306282043,0.312242031097412,0.004718542098999,0.000111103057861,0.143576414978305,1.38366317749023,0.259087562561035,0.020614186938022,0.104601729999889,3.4594316186373,4.6849250793457E-05,0.299942016601562,0.040004014968872,1.31130218505859E-05,0.124157952603197,1.15061902999878,0.2099529504776,0.015415197194618,0.057652632395426,4.58496250072116,0.000121057033539,0.239434003829956,0.010636568069458,1.31130218505859E-05,0.07441949622103,1.38366317749023,0.109498620033264,0.005538261417792,562.384615384615,2.19200583549211,0,1388,51,0,658.978570524305,7311,1388,434252.756410256,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,309.48,2.11173743342247,0,1388,0,0,540.550114852145,7737,250,292194.426666667,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.307428121566772,0,0.307428121566772,0.307428121566772,0.307428121566772,0.307428121566772,0,0.307428121566772,0.307428121566772,0,0,1,3351,1,1937,6179,3351,523,3999.39595439111,6702,4765,15995168,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,42.5833333333333,0.979868756651153,42,43,43,42,0.514928650544437,511,43,0.265151515151515,53.72,1.46918253918776,43,64,64,42,10.9259629629002,1343,64,119.376666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
24,12,12,9438,1226,0.149293698332477,8212,0,0,1.2524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10436733563741,3.58496250072116,0.001043975353241,0.411387920379639,0.003764152526855,0.000112056732178,0.138461917833491,1.25240802764893,0.200718343257904,0.019171702690128,0.095271002162587,3.4594316186373,0.002049565315247,0.265349864959717,0.040014028549194,1.09672546386719E-05,0.107261356279656,1.04798102378845,0.185193419456482,0.011504998550951,0.052183667818705,4.58496250072116,0.001424729824066,0.174675941467285,0.010852575302124,1.09672546386719E-05,0.067334642129158,1.25240802764893,0.113961935043335,0.004533954030662,565.076923076923,2.19200583549211,0,1388,51,0,661.689562350108,7346,1388,437833.076923077,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,310.88,2.11173743342247,0,1388,0,0,542.884987819704,7772,250,294724.11,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.202699899673462,0,0.202699899673462,0.202699899673462,0.202699899673462,0.202699899673462,0,0.202699899673462,0.202699899673462,0,0,1,3368.5,1,1945.75,6214,3368.5,523,4024.14469173264,6737,4791.25,16193740.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,41.1666666666667,0.650022421648354,41,42,41,41,0.389249472080762,494,41,0.151515151515152,53.04,1.31085629838641,41,64,64,41,11.6457431421672,1326,64,135.623333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
23,12,11,9376,1160,0.141187908813546,8216,0,0,1.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147664169470469,3.58496250072116,0.001234948635101,0.51840615272522,0.016288042068481,0.0001220703125,0.191493897775472,1.77197003364563,0.287371695041656,0.036669912885243,0.147825503349304,3.32192809488736,0.001260936260223,0.555405855178833,0.079372525215149,0,0.186155609243913,1.47825503349304,0.25001984834671,0.034653910852973,0.077042175375897,4.52356195605701,0.001089930534363,0.437505960464478,0.024675846099854,0,0.105255258289691,1.77197003364563,0.122919917106628,0.01107866939763,565.384615384615,2.19200583549211,0,1388,51,0,662.007746488103,7350,1388,438254.256410256,38.7272727272727,1.27761343681912,0,250,0,0,82.4549463756916,426,15.5,6798.81818181818,324,2.16389098672806,0,1388,0,0,550.876376883866,7776,316.75,303464.782608696,24,11,0.846088762402892,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.271240949630737,0,0.271240949630737,0.271240949630737,0.271240949630737,0.271240949630737,0,0.271240949630737,0.271240949630737,0,0,1,3370.5,1,1946.75,6218,3370.5,523,4026.97311885739,6741,4794.25,16216512.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,40.0909090909091,0.439496986921513,40,41,40,40,0.301511344577764,441,40,0.090909090909091,53.0416666666667,1.19642094719166,40,64,64,40,12.1708102930087,1273,64,148.128623188406,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
23,12,11,8516,1160,0.157694377692445,7356,0,0,1.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120414078235626,3.58496250072116,0.001531064510345,0.418108940124512,0.003829956054688,0.000111103057861,0.155326826151593,1.44496893882751,0.235566020011902,0.024126422922327,0.124804615974426,3.32192809488736,2.95639038085938E-05,0.415948867797852,0.038011074066162,9.5367431640625E-07,0.156749249269213,1.24804615974426,0.22699248790741,0.024570327146462,0.062824736470762,4.52356195605701,0.000115990638733,0.283795833587646,0.004509925842285,9.5367431640625E-07,0.083243045503735,1.44496893882751,0.130491018295288,0.006929404624737,499.230769230769,2.19200583549211,0,1388,51,0,635.868193082779,6490,1388,404328.358974359,38.7272727272727,1.27761343681912,0,250,0,0,82.4549463756916,426,15.5,6798.81818181818,288.166666666667,2.16389098672806,0,1388,0,0,518.504259063189,6916,272.25,268846.666666667,24,11,0.846088762402892,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.30328893661499,0,0.30328893661499,0.30328893661499,0.30328893661499,0.30328893661499,0,0.30328893661499,0.30328893661499,0,0,1,2940.5,1,1731.75,5358,2940.5,523,3418.86128703696,5881,4149.25,11688612.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,41.6363636363636,0.94566030460064,41,42,42,41,0.504524979109513,458,42,0.254545454545455,53.75,1.4284124677946,42,64,64,41,11.3874454134138,1290,64,129.673913043478,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
24,12,12,9350,1226,0.150910862763311,8124,0,0,1.4908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124235431353251,3.58496250072116,0.000632524490356,0.511783123016357,0.002170443534851,0.000119924545288,0.171020262240486,1.49082517623901,0.216474294662476,0.029247930096805,0.110909093510021,3.4594316186373,0.000174045562744,0.398272037506104,0.0400230884552,1.19209289550781E-06,0.136980901865485,1.22000002861023,0.193816423416138,0.018763767475882,0.062117715676626,4.58496250072116,0.000304222106934,0.394299983978271,0.005270957946777,1.19209289550781E-06,0.096823603122224,1.49082517623901,0.11165326833725,0.00937481012157,558.307692307692,2.19200583549211,0,1388,51,0,655.125863812365,7258,1388,429189.897435897,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,307.36,2.11173743342247,0,1388,0,0,537.168803388035,7684,250,288550.323333333,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.201801061630249,0,0.201801061630249,0.201801061630249,0.201801061630249,0.201801061630249,0,0.201801061630249,0.201801061630249,0,0,1,3324.5,1,1923.75,6126,3324.5,523,3961.91929498823,6649,4725.25,15696804.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,41.5833333333333,0.979868756651153,41,42,42,41,0.514928650544437,499,42,0.265151515151515,53.24,1.46918253918776,42,64,64,41,11.4356168759422,1331,64,130.773333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
24,12,12,9458,1226,0.148930982880104,8232,0,0,1.6298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135817170143127,3.58496250072116,0.001230835914612,0.446209907531738,0.005720019340515,0.000110864639282,0.17576391637674,1.62980604171753,0.275943219661713,0.03089295430009,0.113089821555398,3.4594316186373,3.91006469726562E-05,0.356017827987671,0.000781059265137,1.19209289550781E-06,0.156763385461935,1.24398803710938,0.283564448356628,0.024574759021487,0.067908585071564,4.58496250072116,0.000118553638458,0.286084890365601,0.004750370979309,1.19209289550781E-06,0.095004952652514,1.62980604171753,0.132365763187408,0.009025941028506,566.615384615385,2.19200583549211,0,1388,51,0,663.297512239862,7366,1388,439963.58974359,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,311.68,2.11173743342247,0,1388,0,0,544.255127062055,7792,250,296213.643333333,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.201982975006104,0,0.201982975006104,0.201982975006104,0.201982975006104,0.201982975006104,0,0.201982975006104,0.201982975006104,0,0,1,3378.5,1,1950.75,6234,3378.5,523,4038.28682735637,6757,4806.25,16307760.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,40.3333333333333,0.91829583405449,40,41,40,40,0.492365963917331,484,41,0.242424242424242,52.64,1.43962753634136,40,64,64,40,12.0722823028622,1316,64,145.74,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
24,12,12,8662,1226,0.164873565778165,7436,0,0,1.1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093897501627604,3.58496250072116,0.001906096935272,0.291364908218384,0.015524983406067,0.000120878219604,0.112647301052017,1.12677001953125,0.199459075927734,0.012689414434304,0.083997553045099,3.4594316186373,0.004035472869873,0.239990949630737,0.036037921905518,9.5367431640625E-07,0.09005128101436,0.923973083496094,0.163941621780396,0.008109233212327,0.046948750813802,4.58496250072116,0.001906096935272,0.175880908966064,0.011658430099487,9.5367431640625E-07,0.066020603459928,1.12677001953125,0.057554125785828,0.004358720081213,505.384615384615,2.19200583549211,0,1388,51,0,634.57407480156,6570,1388,402684.256410256,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,279.84,2.11173743342247,0,1388,0,0,511.505676084505,6996,250,261638.056666667,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.182629823684692,0,0.182629823684692,0.182629823684692,0.182629823684692,0.182629823684692,0,0.182629823684692,0.182629823684692,0,0,1,2980.5,1,1751.75,5438,2980.5,523,3475.42982953188,5961,4209.25,12078612.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,40.6666666666667,0.91829583405449,40,41,41,40,0.492365963917331,488,41,0.242424242424242,52.8,1.43962753634136,41,64,64,40,11.9023807142381,1320,64,141.666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
24,12,12,9465,1226,0.148804448500492,8239,0,0,1.3622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113514165083567,3.58496250072116,0.001521050930023,0.31788182258606,0.012737154960632,0.000110149383545,0.138829316150994,1.36216998100281,0.248767256736755,0.019273579022953,0.106909816915339,3.4594316186373,4.39882278442383E-05,0.399171113967896,0.038299798965454,0,0.137379557037069,1.17600798606873,0.20121157169342,0.018873142691701,0.056757082541784,4.58496250072116,0.000878512859344,0.26529598236084,0.012737154960632,0,0.07595829099155,1.36216998100281,0.086929678916931,0.005769661970357,567.153846153846,2.19200583549211,0,1388,51,0,663.870324455242,7373,1388,440723.807692308,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,311.96,2.11173743342247,0,1388,0,0,544.740800748393,7799,250,296742.54,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.299063920974731,0,0.299063920974731,0.299063920974731,0.299063920974731,0.299063920974731,0,0.299063920974731,0.299063920974731,0,0,1,3382,1,1952.5,6241,3382,523,4043.23657482468,6764,4811.5,16347762,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,41.3333333333333,0.91829583405449,41,42,41,41,0.492365963917331,496,42,0.242424242424242,53.12,1.43962753634136,41,64,64,41,11.562583333033,1328,64,133.693333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
24,12,12,8563,1226,0.167098246272557,7337,0,0,1.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127834498882294,3.58496250072116,0.001765251159668,0.406635046005249,0.003983855247498,0.000120878219604,0.162459603328812,1.53401398658752,0.302736282348633,0.026393122713755,0.120362281799316,3.4594316186373,0.001124501228333,0.432023048400879,0.043993949890137,8.10623168945312E-06,0.148067458468998,1.32398509979248,0.205971598625183,0.021923972257468,0.063917249441147,4.58496250072116,0.001765251159668,0.305054903030396,0.010657906532288,8.10623168945312E-06,0.084101380750296,1.53401398658752,0.126780569553375,0.007073042244106,497.769230769231,2.19200583549211,0,1388,51,0,636.288869650433,6471,1388,404863.525641026,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,275.88,2.11173743342247,0,1388,0,0,510.766117383159,6897,250,260882.026666667,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.409252882003784,0,0.409252882003784,0.409252882003784,0.409252882003784,0.409252882003784,0,0.409252882003784,0.409252882003784,0,0,1,2931,1,1727,5339,2931,523,3405.42625819441,5862,4135,11596928,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,41.3333333333333,0.91829583405449,41,42,41,41,0.492365963917331,496,42,0.242424242424242,53.12,1.43962753634136,41,64,64,41,11.562583333033,1328,64,133.693333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
24,12,12,8622,1226,0.165765256116109,7396,0,0,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124550580978394,3.58496250072116,0.000337660312653,0.414493083953857,0.016215920448303,0.000111103057861,0.155468004881777,1.49460697174072,0.258282244205475,0.02417030054192,0.116724447770552,3.4594316186373,0.004004001617432,0.333027124404907,0.040012121200562,9.5367431640625E-07,0.133650186003149,1.28396892547607,0.241452932357788,0.017862372218676,0.062275290489197,4.58496250072116,0.000337660312653,0.177396059036255,0.031246900558472,9.5367431640625E-07,0.069639878725952,1.49460697174072,0.132080554962158,0.004849712708965,502.307692307692,2.19200583549211,0,1388,51,0,635.124578936472,6530,1388,403383.230769231,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,278.24,2.11173743342247,0,1388,0,0,511.114654456317,6956,250,261238.19,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.325128078460693,0,0.325128078460693,0.325128078460693,0.325128078460693,0.325128078460693,0,0.325128078460693,0.325128078460693,0,0,1,2960.5,1,1741.75,5398,2960.5,523,3447.14555828442,5921,4179.25,11882812.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,42.5833333333333,0.979868756651153,42,43,43,42,0.514928650544437,511,43,0.265151515151515,53.72,1.46918253918776,43,64,64,42,10.9259629629002,1343,64,119.376666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
